75	-	3 = 	;	25	+	22 = 	;	
95	-	18 = 	;	42	-	20 = 	;	
99	-	26 = 	;	98	-	94 = 	;	
93	+	5 = 	;	95	-	76 = 	;	
82	-	3 = 	;	34	+	24 = 	;	
17	+	19 = 	;	99	-	67 = 	;	
34	+	25 = 	;	43	+	29 = 	;	
15	-	6 = 	;	37	-	9 = 	;	
68	+	24 = 	;	37	+	27 = 	;	
47	+	12 = 	;	19	+	79 = 	;	
8	+	51 = 	;	91	-	22 = 	;	
62	+	3 = 	;	46	+	9 = 	;	
16	+	16 = 	;	4	+	43 = 	;	
43	-	42 = 	;	9	+	57 = 	;	
18	-	12 = 	;	73	+	12 = 	;	
3	+	65 = 	;	40	+	7 = 	;	
7	+	28 = 	;	67	-	60 = 	;	
34	-	3 = 	;	49	-	19 = 	;	
35	+	26 = 	;	83	-	14 = 	;	
30	+	49 = 	;	97	-	67 = 	;	
62	-	33 = 	;	4	+	38 = 	;	
13	+	59 = 	;	23	+	69 = 	;	
55	+	25 = 	;	76	-	14 = 	;	
32	-	28 = 	;	14	+	40 = 	;	
99	-	21 = 	;	15	+	24 = 	;	
33	+	61 = 	;	33	+	59 = 	;	
12	-	8 = 	;	2	+	30 = 	;	
78	-	40 = 	;	77	-	20 = 	;	
16	+	78 = 	;	10	+	14 = 	;	
10	+	47 = 	;	3	+	40 = 	;	
71	+	20 = 	;	90	-	20 = 	;	
12	-	7 = 	;	22	+	27 = 	;	
39	-	34 = 	;	34	+	17 = 	;	
30	+	14 = 	;	73	-	1 = 	;	
21	+	69 = 	;	14	+	36 = 	;	
36	+	44 = 	;	40	-	24 = 	;	
19	+	76 = 	;	51	-	14 = 	;	
99	-	58 = 	;	45	-	14 = 	;	
5	+	16 = 	;	46	+	52 = 	;	
52	+	41 = 	;	6	+	85 = 	;	
15	+	81 = 	;	56	+	28 = 	;	
21	+	58 = 	;	36	-	5 = 	;	
77	-	31 = 	;	89	-	71 = 	;	
16	+	57 = 	;	64	-	31 = 	;	
90	-	22 = 	;	22	+	26 = 	;	
40	+	16 = 	;	82	+	2 = 	;	
4	+	14 = 	;	60	-	58 = 	;	
89	-	15 = 	;	55	+	6 = 	;	
12	+	60 = 	;	34	-	15 = 	;	
92	-	56 = 	;	1	+	71 = 	;	
84	-	76 = 	;	90	-	23 = 	;	
39	+	15 = 	;	56	-	1 = 	;	
21	-	16 = 	;	72	+	19 = 	;	
96	-	56 = 	;	98	-	49 = 	;	
2	+	21 = 	;	92	-	10 = 	;	
75	-	35 = 	;	11	+	36 = 	;	
90	-	11 = 	;	66	-	53 = 	;	
25	-	15 = 	;	29	+	43 = 	;	
44	+	1 = 	;	71	+	9 = 	;	
36	+	24 = 	;	23	+	26 = 	;	
87	-	37 = 	;	75	+	5 = 	;	
7	+	77 = 	;	88	-	81 = 	;	
58	+	10 = 	;	18	+	13 = 	;	
28	+	7 = 	;	58	-	38 = 	;	
24	+	69 = 	;	42	-	17 = 	;	
30	+	24 = 	;	3	+	31 = 	;	
7	+	43 = 	;	42	-	40 = 	;	
28	-	25 = 	;	76	-	46 = 	;	
37	-	23 = 	;	70	-	27 = 	;	
6	+	8 = 	;	13	-	11 = 	;	
76	-	21 = 	;	77	-	53 = 	;	
23	+	58 = 	;	5	+	68 = 	;	
81	-	19 = 	;	78	-	62 = 	;	
98	-	91 = 	;	25	+	42 = 	;	
45	-	25 = 	;	22	+	57 = 	;	
60	-	4 = 	;	84	-	18 = 	;	
33	+	19 = 	;	71	-	27 = 	;	
37	+	10 = 	;	80	-	71 = 	;	
81	-	17 = 	;	43	+	30 = 	;	
68	+	26 = 	;	73	-	33 = 	;	
23	+	47 = 	;	68	-	46 = 	;	
95	-	24 = 	;	75	+	3 = 	;	
58	+	35 = 	;	23	+	60 = 	;	
29	+	55 = 	;	21	+	56 = 	;	
53	+	23 = 	;	31	+	2 = 	;	
20	+	39 = 	;	72	-	5 = 	;	
14	-	4 = 	;	27	-	15 = 	;	
7	-	5 = 	;	54	-	27 = 	;	
62	-	60 = 	;	67	-	6 = 	;	
43	+	2 = 	;	3	+	59 = 	;	
15	-	7 = 	;	45	+	21 = 	;	
2	+	57 = 	;	15	-	12 = 	;	
73	-	13 = 	;	20	+	73 = 	;	
33	+	46 = 	;	4	+	39 = 	;	
6	+	7 = 	;	77	-	32 = 	;	
64	+	24 = 	;	60	-	50 = 	;	
41	+	7 = 	;	38	+	12 = 	;	
93	-	1 = 	;	2	+	91 = 	;	
10	-	1 = 	;	43	+	1 = 	;	
14	+	78 = 	;	65	-	8 = 	;	
97	-	38 = 	;	6	+	28 = 	;	
23	+	16 = 	;	6	-	2 = 	;	
51	-	17 = 	;	82	-	81 = 	;	
55	-	47 = 	;	54	+	15 = 	;	
35	+	61 = 	;	11	-	3 = 	;	
24	-	8 = 	;	24	+	55 = 	;	
8	+	63 = 	;	13	+	38 = 	;	
23	+	24 = 	;	74	-	35 = 	;	
28	+	17 = 	;	60	+	16 = 	;	
7	+	63 = 	;	25	+	58 = 	;	
85	-	64 = 	;	88	-	73 = 	;	
38	+	4 = 	;	8	-	3 = 	;	
27	+	61 = 	;	62	-	27 = 	;	
36	+	53 = 	;	20	+	4 = 	;	
10	+	66 = 	;	27	+	45 = 	;	
95	-	2 = 	;	80	-	73 = 	;	
74	-	56 = 	;	3	+	48 = 	;	
16	-	14 = 	;	24	-	17 = 	;	
81	-	12 = 	;	26	-	23 = 	;	
71	-	39 = 	;	98	-	28 = 	;	
17	+	50 = 	;	54	-	22 = 	;	
35	+	11 = 	;	78	-	58 = 	;	
92	-	4 = 	;	87	-	36 = 	;	
59	+	4 = 	;	69	+	24 = 	;	
84	+	5 = 	;	85	+	8 = 	;	
83	-	4 = 	;	74	-	17 = 	;	
33	-	30 = 	;	74	+	23 = 	;	
55	-	26 = 	;	43	+	27 = 	;	
60	-	15 = 	;	18	+	40 = 	;	
12	-	5 = 	;	15	+	53 = 	;	
53	+	10 = 	;	89	+	8 = 	;	
63	+	11 = 	;	96	-	27 = 	;	
53	-	7 = 	;	63	-	11 = 	;	
71	+	24 = 	;	44	-	4 = 	;	
47	-	13 = 	;	9	+	37 = 	;	
99	-	14 = 	;	63	-	60 = 	;	
94	-	22 = 	;	88	-	82 = 	;	
89	-	45 = 	;	20	+	44 = 	;	
9	+	27 = 	;	95	-	10 = 	;	
62	+	37 = 	;	18	+	59 = 	;	
96	-	92 = 	;	72	-	19 = 	;	
58	+	6 = 	;	32	-	21 = 	;	
75	+	22 = 	;	79	-	22 = 	;	
43	-	17 = 	;	60	-	7 = 	;	
90	-	40 = 	;	81	-	54 = 	;	
89	-	35 = 	;	67	-	7 = 	;	
79	-	21 = 	;	20	+	47 = 	;	
20	+	24 = 	;	73	+	15 = 	;	
70	-	6 = 	;	49	+	18 = 	;	
22	+	64 = 	;	24	+	57 = 	;	
60	+	28 = 	;	26	+	67 = 	;	
79	-	67 = 	;	96	-	83 = 	;	
9	+	61 = 	;	66	-	36 = 	;	
34	+	45 = 	;	70	-	54 = 	;	
58	+	18 = 	;	14	+	64 = 	;	
57	+	35 = 	;	88	-	25 = 	;	
26	+	41 = 	;	61	-	28 = 	;	
85	-	3 = 	;	99	-	33 = 	;	
10	+	34 = 	;	98	-	83 = 	;	
34	-	21 = 	;	66	-	42 = 	;	
40	+	41 = 	;	31	+	1 = 	;	
41	-	7 = 	;	24	+	44 = 	;	
88	-	69 = 	;	81	+	13 = 	;	
50	-	1 = 	;	19	+	12 = 	;	
12	+	72 = 	;	87	-	56 = 	;	
6	+	21 = 	;	43	+	48 = 	;	
89	-	24 = 	;	22	+	47 = 	;	
99	-	95 = 	;	10	+	36 = 	;	
17	+	27 = 	;	94	-	90 = 	;	
82	-	57 = 	;	26	-	22 = 	;	
85	-	35 = 	;	60	-	36 = 	;	
88	-	43 = 	;	60	+	38 = 	;	
27	+	55 = 	;	51	+	15 = 	;	
96	-	37 = 	;	74	-	45 = 	;	
88	-	9 = 	;	43	+	21 = 	;	
99	-	34 = 	;	3	+	38 = 	;	
91	-	38 = 	;	71	-	64 = 	;	
19	+	21 = 	;	11	+	72 = 	;	
33	+	51 = 	;	96	-	88 = 	;	
38	-	18 = 	;	63	+	7 = 	;	
16	-	2 = 	;	48	+	6 = 	;	
16	+	41 = 	;	17	+	82 = 	;	
64	+	30 = 	;	40	+	27 = 	;	
28	+	20 = 	;	44	+	25 = 	;	
54	-	50 = 	;	32	+	64 = 	;	
20	+	29 = 	;	59	-	45 = 	;	
9	+	23 = 	;	75	+	12 = 	;	
61	+	9 = 	;	91	-	89 = 	;	
79	-	8 = 	;	47	-	37 = 	;	
11	-	8 = 	;	24	+	38 = 	;	
61	-	2 = 	;	80	-	30 = 	;	
12	+	58 = 	;	51	-	5 = 	;	
18	+	3 = 	;	64	-	50 = 	;	
98	-	45 = 	;	64	-	22 = 	;	
37	-	10 = 	;	77	+	16 = 	;	
98	-	70 = 	;	76	+	17 = 	;	
35	-	1 = 	;	51	+	37 = 	;	
50	-	18 = 	;	37	+	22 = 	;	
51	-	26 = 	;	93	-	42 = 	;	
93	-	83 = 	;	79	-	16 = 	;	
26	+	70 = 	;	96	-	54 = 	;	
88	-	84 = 	;	14	+	52 = 	;	
36	+	37 = 	;	42	-	32 = 	;	
25	+	48 = 	;	52	-	37 = 	;	
53	-	52 = 	;	72	-	55 = 	;	
43	+	34 = 	;	10	+	2 = 	;	
82	-	34 = 	;	97	-	15 = 	;	
6	+	48 = 	;	26	-	4 = 	;	
10	+	58 = 	;	85	-	22 = 	;	
52	+	43 = 	;	85	+	11 = 	;	
81	-	49 = 	;	8	+	56 = 	;	
39	+	7 = 	;	54	+	28 = 	;	
52	-	3 = 	;	76	+	5 = 	;	
87	-	77 = 	;	20	+	42 = 	;	
45	-	41 = 	;	99	-	12 = 	;	
38	-	7 = 	;	65	-	42 = 	;	
97	-	74 = 	;	72	-	20 = 	;	
50	-	13 = 	;	95	-	48 = 	;	
91	-	27 = 	;	63	-	41 = 	;	
1	+	43 = 	;	4	+	20 = 	;	
3	+	91 = 	;	24	+	34 = 	;	
65	-	12 = 	;	24	+	25 = 	;	
83	-	82 = 	;	48	+	37 = 	;	
2	+	93 = 	;	18	+	53 = 	;	
74	-	12 = 	;	46	+	10 = 	;	
97	-	43 = 	;	80	+	17 = 	;	
23	+	41 = 	;	58	-	12 = 	;	
47	+	52 = 	;	33	+	5 = 	;	
90	-	61 = 	;	33	+	37 = 	;	
7	+	82 = 	;	47	+	27 = 	;	
35	+	49 = 	;	82	-	53 = 	;	
10	+	54 = 	;	52	-	16 = 	;	
66	-	37 = 	;	45	-	13 = 	;	
88	-	45 = 	;	31	+	22 = 	;	
49	-	17 = 	;	50	+	6 = 	;	
10	-	4 = 	;	3	+	42 = 	;	
23	+	12 = 	;	87	-	78 = 	;	
9	+	65 = 	;	27	+	17 = 	;	
10	+	42 = 	;	49	-	6 = 	;	
66	-	7 = 	;	90	-	68 = 	;	
67	-	34 = 	;	55	-	3 = 	;	
78	+	18 = 	;	63	-	61 = 	;	
73	-	32 = 	;	15	+	17 = 	;	
13	+	36 = 	;	38	-	14 = 	;	
18	+	14 = 	;	10	+	3 = 	;	
12	+	81 = 	;	13	+	32 = 	;	
97	-	30 = 	;	67	-	24 = 	;	
80	+	10 = 	;	85	-	80 = 	;	
91	-	9 = 	;	4	+	76 = 	;	
64	+	34 = 	;	15	+	60 = 	;	
69	-	26 = 	;	10	+	70 = 	;	
19	+	7 = 	;	96	-	93 = 	;	
5	+	25 = 	;	96	+	2 = 	;	
10	+	12 = 	;	19	-	14 = 	;	
83	+	9 = 	;	81	+	10 = 	;	
17	+	7 = 	;	38	-	34 = 	;	
78	+	19 = 	;	71	-	47 = 	;	
88	-	11 = 	;	24	+	12 = 	;	
36	+	63 = 	;	15	+	21 = 	;	
84	-	9 = 	;	92	-	65 = 	;	
22	+	4 = 	;	51	-	39 = 	;	
43	-	14 = 	;	71	-	66 = 	;	
63	-	10 = 	;	22	-	16 = 	;	
23	-	17 = 	;	36	+	13 = 	;	
24	+	68 = 	;	63	+	20 = 	;	
62	-	37 = 	;	24	+	35 = 	;	
3	+	67 = 	;	30	+	9 = 	;	
52	+	30 = 	;	53	-	41 = 	;	
23	+	63 = 	;	70	+	12 = 	;	
52	+	24 = 	;	33	+	64 = 	;	
16	-	8 = 	;	20	+	45 = 	;	
73	-	29 = 	;	9	+	30 = 	;	
55	-	24 = 	;	30	-	26 = 	;	
77	-	57 = 	;	19	+	29 = 	;	
81	-	65 = 	;	70	+	11 = 	;	
80	-	42 = 	;	91	-	21 = 	;	
63	-	14 = 	;	37	+	56 = 	;	
78	-	56 = 	;	42	+	24 = 	;	
96	-	48 = 	;	83	-	35 = 	;	
55	+	22 = 	;	42	-	14 = 	;	
28	+	6 = 	;	51	-	15 = 	;	
12	+	22 = 	;	54	-	1 = 	;	
66	-	16 = 	;	68	+	17 = 	;	
7	+	67 = 	;	78	+	11 = 	;	
4	+	75 = 	;	54	+	16 = 	;	
54	+	22 = 	;	21	+	68 = 	;	
38	-	24 = 	;	83	-	24 = 	;	
88	-	46 = 	;	35	-	17 = 	;	
34	+	53 = 	;	41	+	54 = 	;	
17	+	64 = 	;	17	+	41 = 	;	
36	-	29 = 	;	34	+	44 = 	;	
57	+	8 = 	;	8	+	78 = 	;	
34	+	26 = 	;	94	-	77 = 	;	
52	+	22 = 	;	44	-	1 = 	;	
78	-	41 = 	;	76	-	47 = 	;	
70	-	66 = 	;	52	-	19 = 	;	
59	+	38 = 	;	76	-	59 = 	;	
41	+	53 = 	;	1	+	68 = 	;	
61	-	54 = 	;	10	+	78 = 	;	
61	-	53 = 	;	16	+	3 = 	;	
47	+	28 = 	;	55	+	7 = 	;	
24	+	24 = 	;	39	-	26 = 	;	
2	+	11 = 	;	41	+	2 = 	;	
80	-	48 = 	;	72	-	34 = 	;	
27	-	16 = 	;	55	+	8 = 	;	
51	-	40 = 	;	41	+	22 = 	;	
46	+	1 = 	;	13	+	76 = 	;	
8	+	84 = 	;	62	-	59 = 	;	
31	+	20 = 	;	70	-	48 = 	;	
6	+	22 = 	;	37	-	22 = 	;	
94	-	45 = 	;	7	+	76 = 	;	
51	+	12 = 	;	56	-	54 = 	;	
32	+	46 = 	;	56	-	6 = 	;	
49	+	23 = 	;	70	-	24 = 	;	
6	+	39 = 	;	63	+	2 = 	;	
15	+	71 = 	;	32	-	31 = 	;	
51	+	31 = 	;	34	+	23 = 	;	
9	+	69 = 	;	40	-	37 = 	;	
52	-	21 = 	;	20	+	61 = 	;	
25	-	21 = 	;	31	+	39 = 	;	
89	-	53 = 	;	49	-	37 = 	;	
34	-	2 = 	;	16	+	46 = 	;	
57	-	21 = 	;	36	+	17 = 	;	
69	+	27 = 	;	89	-	68 = 	;	
31	-	1 = 	;	96	-	26 = 	;	
32	+	44 = 	;	99	-	54 = 	;	
2	+	41 = 	;	51	-	8 = 	;	
66	-	55 = 	;	57	+	1 = 	;	
32	+	50 = 	;	80	-	56 = 	;	
98	-	80 = 	;	24	+	10 = 	;	
81	-	2 = 	;	20	+	50 = 	;	
28	+	67 = 	;	47	+	48 = 	;	
36	+	18 = 	;	4	-	1 = 	;	
4	+	86 = 	;	19	+	73 = 	;	
58	+	21 = 	;	34	+	28 = 	;	
92	-	20 = 	;	40	-	26 = 	;	
80	-	4 = 	;	48	+	38 = 	;	
82	-	77 = 	;	21	-	20 = 	;	
69	+	9 = 	;	82	-	37 = 	;	
47	-	20 = 	;	15	-	10 = 	;	
64	-	59 = 	;	52	+	37 = 	;	
16	+	4 = 	;	37	+	37 = 	;	
46	+	30 = 	;	62	+	32 = 	;	
21	+	40 = 	;	22	+	60 = 	;	
62	-	45 = 	;	17	+	37 = 	;	
48	-	2 = 	;	96	-	28 = 	;	
7	+	88 = 	;	96	-	85 = 	;	
6	+	68 = 	;	23	-	22 = 	;	
3	+	10 = 	;	82	+	15 = 	;	
59	-	9 = 	;	79	+	5 = 	;	
7	-	3 = 	;	53	+	16 = 	;	
19	-	13 = 	;	11	+	19 = 	;	
16	+	49 = 	;	2	+	14 = 	;	
80	-	38 = 	;	44	-	17 = 	;	
9	+	28 = 	;	86	-	29 = 	;	
59	+	3 = 	;	35	-	8 = 	;	
7	+	2 = 	;	77	-	73 = 	;	
95	-	81 = 	;	27	+	60 = 	;	
18	+	11 = 	;	11	+	41 = 	;	
56	-	32 = 	;	92	-	24 = 	;	
59	-	52 = 	;	72	-	69 = 	;	
6	+	38 = 	;	49	-	40 = 	;	
93	-	27 = 	;	3	+	43 = 	;	
48	-	18 = 	;	85	-	33 = 	;	
95	-	77 = 	;	63	-	3 = 	;	
58	+	40 = 	;	67	-	63 = 	;	
57	-	31 = 	;	64	-	4 = 	;	
34	+	65 = 	;	5	+	53 = 	;	
79	+	9 = 	;	77	-	3 = 	;	
53	+	14 = 	;	95	-	78 = 	;	
39	-	27 = 	;	98	-	96 = 	;	
90	+	8 = 	;	43	-	2 = 	;	
72	-	27 = 	;	34	+	1 = 	;	
64	-	58 = 	;	92	-	39 = 	;	
84	-	15 = 	;	89	-	13 = 	;	
29	-	8 = 	;	36	+	36 = 	;	
77	-	26 = 	;	78	-	22 = 	;	
93	-	12 = 	;	58	-	10 = 	;	
87	+	10 = 	;	75	-	14 = 	;	
39	+	39 = 	;	20	+	22 = 	;	
65	+	3 = 	;	11	+	21 = 	;	
16	+	11 = 	;	89	+	5 = 	;	
61	-	26 = 	;	63	-	58 = 	;	
34	+	35 = 	;	81	-	11 = 	;	
97	-	25 = 	;	20	-	14 = 	;	
65	-	10 = 	;	60	-	43 = 	;	
77	-	29 = 	;	3	+	16 = 	;	
35	+	30 = 	;	12	+	45 = 	;	
16	+	59 = 	;	36	-	9 = 	;	
22	+	45 = 	;	45	+	54 = 	;	
11	+	87 = 	;	59	-	37 = 	;	
72	-	46 = 	;	22	+	2 = 	;	
6	+	36 = 	;	5	+	60 = 	;	
47	-	7 = 	;	23	+	70 = 	;	
52	-	13 = 	;	91	-	32 = 	;	
24	-	14 = 	;	3	+	63 = 	;	
9	+	44 = 	;	31	+	56 = 	;	
65	-	44 = 	;	58	-	25 = 	;	
90	-	65 = 	;	9	+	90 = 	;	
88	-	70 = 	;	14	+	30 = 	;	
71	-	45 = 	;	76	+	16 = 	;	
50	-	7 = 	;	64	+	18 = 	;	
9	+	3 = 	;	67	-	44 = 	;	
89	-	1 = 	;	44	-	30 = 	;	
55	-	15 = 	;	12	+	85 = 	;	
60	+	20 = 	;	93	-	76 = 	;	
65	-	64 = 	;	14	+	83 = 	;	
97	-	28 = 	;	20	+	59 = 	;	
41	+	24 = 	;	92	+	7 = 	;	
91	-	47 = 	;	40	+	2 = 	;	
39	+	60 = 	;	87	-	2 = 	;	
26	+	61 = 	;	66	+	32 = 	;	
70	-	23 = 	;	13	+	68 = 	;	
7	+	50 = 	;	33	+	17 = 	;	
12	-	2 = 	;	46	+	21 = 	;	
99	-	69 = 	;	75	-	15 = 	;	
71	-	12 = 	;	25	+	12 = 	;	
15	+	2 = 	;	32	+	11 = 	;	
42	+	38 = 	;	16	-	4 = 	;	
1	+	14 = 	;	4	+	52 = 	;	
42	+	50 = 	;	5	+	1 = 	;	
73	-	2 = 	;	81	-	27 = 	;	
98	-	59 = 	;	96	-	34 = 	;	
24	+	58 = 	;	31	-	25 = 	;	
80	-	45 = 	;	12	+	4 = 	;	
9	+	34 = 	;	94	-	2 = 	;	
55	+	35 = 	;	34	+	20 = 	;	
56	-	27 = 	;	33	+	6 = 	;	
60	-	24 = 	;	68	-	13 = 	;	
1	+	93 = 	;	92	-	63 = 	;	
4	+	3 = 	;	69	-	39 = 	;	
36	+	54 = 	;	67	-	46 = 	;	
5	+	64 = 	;	9	+	70 = 	;	
53	-	37 = 	;	69	+	30 = 	;	
74	-	34 = 	;	94	+	3 = 	;	
27	+	48 = 	;	58	+	39 = 	;	
84	+	4 = 	;	87	-	46 = 	;	
75	-	54 = 	;	31	+	17 = 	;	
76	-	20 = 	;	58	+	11 = 	;	
24	+	75 = 	;	69	-	3 = 	;	
21	+	4 = 	;	48	+	8 = 	;	
18	+	21 = 	;	47	+	9 = 	;	
42	+	47 = 	;	77	-	62 = 	;	
40	+	29 = 	;	40	+	6 = 	;	
31	+	5 = 	;	20	+	60 = 	;	
9	+	24 = 	;	71	-	1 = 	;	
36	-	34 = 	;	2	+	34 = 	;	
60	+	39 = 	;	17	+	70 = 	;	
66	+	4 = 	;	19	+	15 = 	;	
90	+	5 = 	;	8	+	77 = 	;	
64	-	12 = 	;	26	-	2 = 	;	
32	+	3 = 	;	8	+	45 = 	;	
63	+	3 = 	;	25	-	23 = 	;	
88	-	24 = 	;	39	+	40 = 	;	
17	-	7 = 	;	99	-	93 = 	;	
78	+	9 = 	;	90	+	9 = 	;	
13	+	23 = 	;	17	+	65 = 	;	
16	+	47 = 	;	14	+	71 = 	;	
61	+	8 = 	;	60	+	11 = 	;	
78	-	30 = 	;	2	+	78 = 	;	
64	+	23 = 	;	67	-	39 = 	;	
72	-	62 = 	;	82	+	13 = 	;	
28	+	54 = 	;	23	+	72 = 	;	
83	-	79 = 	;	65	-	20 = 	;	
53	+	8 = 	;	8	+	13 = 	;	
44	-	23 = 	;	74	+	4 = 	;	
17	+	68 = 	;	93	-	62 = 	;	
80	-	59 = 	;	23	+	50 = 	;	
68	-	52 = 	;	46	-	20 = 	;	
77	-	30 = 	;	91	-	3 = 	;	
92	-	90 = 	;	51	+	32 = 	;	
53	-	18 = 	;	33	+	53 = 	;	
83	-	17 = 	;	8	+	40 = 	;	
89	-	26 = 	;	78	-	29 = 	;	
6	+	44 = 	;	50	-	8 = 	;	
95	-	9 = 	;	83	-	75 = 	;	
52	-	50 = 	;	7	+	1 = 	;	
23	+	34 = 	;	87	+	7 = 	;	
8	+	73 = 	;	70	-	65 = 	;	
78	-	61 = 	;	55	-	45 = 	;	
49	+	31 = 	;	8	+	88 = 	;	
31	+	15 = 	;	88	-	71 = 	;	
28	+	64 = 	;	13	+	64 = 	;	
77	-	28 = 	;	59	-	36 = 	;	
56	+	27 = 	;	21	-	8 = 	;	
64	-	35 = 	;	38	+	26 = 	;	
22	+	6 = 	;	4	+	77 = 	;	
5	+	69 = 	;	3	+	9 = 	;	
55	+	4 = 	;	38	-	28 = 	;	
12	+	7 = 	;	17	+	76 = 	;	
11	+	37 = 	;	38	-	22 = 	;	
15	+	67 = 	;	51	-	1 = 	;	
56	-	52 = 	;	62	+	2 = 	;	
21	+	75 = 	;	62	-	4 = 	;	
70	-	18 = 	;	95	-	42 = 	;	
22	-	15 = 	;	86	-	71 = 	;	
18	-	3 = 	;	24	-	21 = 	;	
18	+	27 = 	;	16	+	7 = 	;	
19	+	24 = 	;	12	+	71 = 	;	
48	-	17 = 	;	4	+	33 = 	;	
74	-	61 = 	;	84	+	12 = 	;	
38	+	50 = 	;	9	+	76 = 	;	
46	-	16 = 	;	58	-	14 = 	;	
75	-	24 = 	;	39	+	27 = 	;	
5	+	18 = 	;	38	-	5 = 	;	
21	+	60 = 	;	37	+	20 = 	;	
63	+	5 = 	;	21	+	17 = 	;	
58	+	15 = 	;	85	-	79 = 	;	
24	-	11 = 	;	43	+	28 = 	;	
70	+	28 = 	;	34	-	31 = 	;	
74	-	73 = 	;	28	-	12 = 	;	
71	-	34 = 	;	97	-	2 = 	;	
27	+	23 = 	;	13	-	6 = 	;	
61	+	5 = 	;	17	-	2 = 	;	
88	+	11 = 	;	21	+	47 = 	;	
5	+	14 = 	;	24	-	15 = 	;	
65	+	1 = 	;	8	+	60 = 	;	
25	+	7 = 	;	11	+	47 = 	;	
53	-	24 = 	;	62	-	41 = 	;	
80	-	68 = 	;	74	-	46 = 	;	
89	-	56 = 	;	47	+	40 = 	;	
3	+	53 = 	;	92	-	67 = 	;	
34	+	54 = 	;	75	-	67 = 	;	
93	-	7 = 	;	84	+	13 = 	;	
49	-	32 = 	;	55	+	12 = 	;	
28	+	65 = 	;	33	+	39 = 	;	
13	+	41 = 	;	92	-	43 = 	;	
54	-	39 = 	;	89	-	58 = 	;	
35	+	15 = 	;	62	-	30 = 	;	
19	+	47 = 	;	46	+	36 = 	;	
44	-	12 = 	;	40	+	9 = 	;	
5	+	50 = 	;	76	-	9 = 	;	
34	+	51 = 	;	86	+	11 = 	;	
17	+	47 = 	;	26	-	9 = 	;	
4	+	95 = 	;	76	-	65 = 	;	
19	+	37 = 	;	86	-	19 = 	;	
53	+	31 = 	;	99	-	29 = 	;	
2	+	97 = 	;	52	-	1 = 	;	
60	+	35 = 	;	67	-	1 = 	;	
21	-	3 = 	;	23	+	28 = 	;	
90	-	50 = 	;	11	+	15 = 	;	
71	-	33 = 	;	36	-	8 = 	;	
63	+	18 = 	;	2	+	22 = 	;	
36	+	52 = 	;	46	-	22 = 	;	
51	-	16 = 	;	35	+	42 = 	;	
25	+	49 = 	;	27	+	53 = 	;	
60	-	27 = 	;	1	+	24 = 	;	
27	+	7 = 	;	27	+	2 = 	;	
46	+	41 = 	;	60	-	14 = 	;	
76	-	66 = 	;	17	+	53 = 	;	
14	-	9 = 	;	56	-	10 = 	;	
50	+	11 = 	;	85	-	51 = 	;	
27	+	3 = 	;	88	-	20 = 	;	
66	-	22 = 	;	51	-	37 = 	;	
30	+	47 = 	;	64	-	57 = 	;	
28	-	19 = 	;	83	+	16 = 	;	
46	-	41 = 	;	88	-	58 = 	;	
70	-	41 = 	;	15	+	23 = 	;	
70	-	34 = 	;	22	+	38 = 	;	
72	-	29 = 	;	27	+	12 = 	;	
93	-	5 = 	;	40	+	18 = 	;	
70	-	5 = 	;	40	-	14 = 	;	
91	+	1 = 	;	69	-	49 = 	;	
48	-	3 = 	;	88	-	83 = 	;	
33	+	1 = 	;	34	-	24 = 	;	
66	-	26 = 	;	41	+	4 = 	;	
43	-	39 = 	;	33	+	10 = 	;	
58	+	34 = 	;	78	-	21 = 	;	
60	+	18 = 	;	43	-	41 = 	;	
11	+	74 = 	;	29	+	10 = 	;	
75	-	69 = 	;	40	-	18 = 	;	
10	+	45 = 	;	11	+	35 = 	;	
87	-	63 = 	;	97	-	31 = 	;	
90	-	89 = 	;	12	+	17 = 	;	
55	-	33 = 	;	82	-	71 = 	;	
36	-	23 = 	;	13	+	6 = 	;	
77	-	19 = 	;	36	-	12 = 	;	
49	-	5 = 	;	55	-	8 = 	;	
9	+	17 = 	;	68	-	7 = 	;	
81	-	43 = 	;	6	+	66 = 	;	
10	+	8 = 	;	42	+	42 = 	;	
63	-	44 = 	;	26	+	9 = 	;	
82	-	28 = 	;	65	+	6 = 	;	
73	+	9 = 	;	9	+	45 = 	;	
33	+	7 = 	;	1	+	78 = 	;	
77	+	8 = 	;	62	-	8 = 	;	
72	+	17 = 	;	32	-	17 = 	;	
35	-	9 = 	;	19	+	36 = 	;	
87	-	26 = 	;	27	+	11 = 	;	
75	-	50 = 	;	18	+	17 = 	;	
76	-	30 = 	;	14	+	62 = 	;	
44	-	11 = 	;	43	-	5 = 	;	
11	+	86 = 	;	24	+	41 = 	;	
74	-	54 = 	;	90	-	67 = 	;	
63	-	1 = 	;	53	-	9 = 	;	
53	-	5 = 	;	4	+	4 = 	;	
44	+	51 = 	;	48	+	40 = 	;	
16	+	20 = 	;	98	-	79 = 	;	
55	-	10 = 	;	62	-	58 = 	;	
88	+	8 = 	;	60	+	12 = 	;	
88	-	10 = 	;	25	+	70 = 	;	
17	+	26 = 	;	37	-	33 = 	;	
59	+	37 = 	;	60	+	25 = 	;	
41	-	1 = 	;	44	+	11 = 	;	
95	+	2 = 	;	24	+	2 = 	;	
63	+	36 = 	;	58	-	56 = 	;	
68	+	12 = 	;	97	-	26 = 	;	
19	-	12 = 	;	84	+	10 = 	;	
